Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
73927.0,1082.44,397.722744,237.13051,1.677231,0.802821,74724.0,306.80088,0.803886,0.989334,0.792876,0.771394,0.00538,0.001175,0.595048,0.998034,BARBUNYA
59651.0,1028.745,421.986456,180.963315,2.33189,0.903382,60407.0,275.590298,0.582268,0.987485,0.708292,0.653079,0.007074,0.000794,0.426512,0.994578,HOROZ
57693.0,950.577,390.501182,188.906117,2.067171,0.875205,58352.0,271.029535,0.67138,0.988706,0.80234,0.694056,0.006769,0.000969,0.481713,0.995783,HOROZ
35955.0,683.377,242.604317,188.873692,1.284479,0.627613,36232.0,213.961043,0.743625,0.992355,0.967494,0.881934,0.006747,0.002518,0.777808,0.999078,SEKER
45692.0,773.948,267.338045,218.123013,1.22563,0.578183,46025.0,241.1988,0.796333,0.992765,0.958576,0.902224,0.005851,0.002391,0.814008,0.997673,SEKER
25481.0,602.476,229.903068,141.641237,1.623137,0.787675,25814.0,180.120562,0.706549,0.9871,0.882159,0.783463,0.009023,0.002097,0.613814,0.996305,DERMASON
39395.0,735.469,276.918408,182.243861,1.519494,0.752918,39735.0,223.962657,0.755113,0.991443,0.915213,0.808768,0.007029,0.001855,0.654105,0.993909,SIRA
32179.0,667.081,248.19339,165.459371,1.500026,0.745366,32529.0,202.414365,0.802509,0.98924,0.90871,0.815551,0.007713,0.002105,0.665123,0.997703,DERMASON
43701.0,770.263,276.475778,201.484056,1.372197,0.684771,44144.0,235.885229,0.74329,0.989965,0.9256,0.853186,0.006327,0.002068,0.727926,0.998858,SEKER
71764.0,1021.427,396.289451,232.026336,1.70795,0.810674,72598.0,302.279279,0.705228,0.988512,0.864374,0.762774,0.005522,0.001153,0.581824,0.993727,CALI
63231.0,934.028,355.662558,227.227916,1.565224,0.769301,63775.0,283.739686,0.761159,0.99147,0.910794,0.797778,0.005625,0.001405,0.636449,0.996186,CALI
37310.0,736.832,271.232567,179.358732,1.512235,0.750145,38097.0,217.955425,0.725523,0.979342,0.863571,0.803574,0.00727,0.00187,0.645731,0.976497,SIRA
30017.0,634.725,231.420302,165.469441,1.398568,0.699107,30345.0,195.496372,0.728285,0.989191,0.93628,0.844768,0.00771,0.002422,0.713632,0.998063,DERMASON
36137.0,703.387,240.493654,191.502578,1.255825,0.604916,36540.0,214.501882,0.781239,0.988971,0.917853,0.891923,0.006655,0.002598,0.795527,0.999043,SEKER
41353.0,757.504,292.794015,180.094738,1.625778,0.788457,41666.0,229.460835,0.696178,0.992488,0.905622,0.783694,0.00708,0.001647,0.614176,0.998513,DERMASON
43753.0,782.625,269.717529,206.839051,1.303997,0.641799,44377.0,236.025528,0.782491,0.985939,0.897657,0.875084,0.006165,0.00223,0.765772,0.998565,SEKER
48228.0,892.189,371.177248,167.709778,2.213212,0.892103,48904.0,247.801931,0.650587,0.986177,0.761369,0.667611,0.007696,0.000943,0.445704,0.986438,HOROZ
43263.0,788.422,296.910412,186.173681,1.594803,0.77899,43762.0,234.700154,0.708533,0.988597,0.874599,0.790475,0.006863,0.001653,0.62485,0.996513,SIRA
28070.0,633.853,245.01278,147.699871,1.658856,0.797873,28561.0,189.049819,0.709735,0.982809,0.877961,0.771592,0.008729,0.001908,0.595354,0.987606,DERMASON
61302.0,957.18,335.877801,232.860766,1.442398,0.720659,62348.0,279.378114,0.74081,0.983223,0.840809,0.831785,0.005479,0.001618,0.691866,0.997946,BARBUNYA
58351.0,793.7559999999999,389.028669,192.166202,2.024439,0.869482,58957.0,272.570726,0.778699,0.989721,0.807364,0.700644,0.006667,0.000991,0.490902,0.993802,HOROZ
25546.0,589.121,215.435008,151.280621,1.424075,0.71197,25887.0,180.350152,0.716136,0.986827,0.924962,0.837144,0.008433,0.002555,0.70081,0.998007,DERMASON
49803.0,893.296,368.732459,172.600863,2.13633,0.88368,50423.0,251.815705,0.585449,0.9882721783557826,0.784286,0.682923,0.007404,0.000993,0.466383,0.996349,HOROZ
29821.0,638.896,239.951778,158.624903,1.512699,0.750324,30101.0,194.857067,0.803194,0.990698,0.918061,0.812068,0.008046,0.002158,0.659454,0.997555,DERMASON
46277.0,806.705,303.768748,194.330369,1.563156,0.768599,46720.0,242.737938,0.787024,0.990518,0.893605,0.799088,0.006564,0.001651,0.638542,0.99814,SIRA
76759.0,1151.651,400.543369,245.138798,1.633945,0.790846,78379.0,312.622127,0.723118,0.979331,0.727273,0.780495,0.005218,0.001194,0.609173,0.995355,BARBUNYA
68551.0,1025.494,355.975013,245.62837,1.449242,0.723794,69684.0,295.435008,0.72781,0.983741,0.819139,0.829932,0.005193,0.00152,0.688787,0.998219,BARBUNYA
54137.0,905.416,356.392672,195.437366,1.823565,0.836232,54769.0,262.544033,0.763245,0.988461,0.829866,0.736671,0.006583,0.001196,0.542684,0.989619,CALI
28270.0,618.136,223.602979,161.606459,1.383626,0.691122,28622.0,189.722118,0.825643,0.987702,0.929753,0.848478,0.00791,0.002529,0.719914,0.996092,DERMASON
59936.0,922.98,295.43286,259.7326,1.13745,0.476528,60869.0,276.247869,0.834159,0.984672,0.884124,0.935061,0.004929,0.002324,0.87434,0.994518,BARBUNYA
32772.0,681.677,258.121891,162.167935,1.591695,0.778003,33242.0,204.270914,0.76214,0.985861,0.886249,0.791374,0.007876,0.001906,0.626273,0.996835,DERMASON
156593.0,1478.855,555.821985,360.03281,1.543809,0.761854,157868.0,446.520324,0.802588,0.991924,0.899769,0.803351,0.003549,0.000912,0.645373,0.996333,BOMBAY
29811.0,638.922,240.381941,158.857921,1.513188,0.750512,30123.0,194.824393,0.769952,0.989642,0.917679,0.810478,0.008064,0.002146,0.656875,0.993976,DERMASON
162019.0,1575.185,596.692001,350.252185,1.703607,0.809594,164165.0,454.190486,0.715632,0.986928,0.820564,0.761181,0.003683,0.000763,0.579396,0.987063,BOMBAY
26712.0,611.795,230.626725,147.778583,1.560623,0.767733,27053.0,184.420104,0.747419,0.987395,0.896818,0.799648,0.008634,0.002178,0.639436,0.997919,DERMASON
35658.0,696.244,257.648981,176.788382,1.457386,0.727451,36029.0,213.075516,0.720567,0.989703,0.924366,0.826999,0.007226,0.002085,0.683928,0.996747,DERMASON
33318.0,793.7559999999999,257.464899,165.036857,1.560045,0.767535,33692.0,205.965519,0.698696,0.988899,0.882286,0.799975,0.007728,0.001952,0.63996,0.998367,SIRA
45267.0,797.848,298.19616,194.196927,1.535535,0.758873,45780.0,240.074435,0.770843,0.988794,0.893617,0.805089,0.006587,0.001707,0.648168,0.995285,SIRA
46915.0,823.512,311.167702,193.447225,1.608541,0.78327,47605.0,244.405469,0.745511,0.985506,0.869324,0.785446,0.006633,0.001557,0.616926,0.99235,SIRA
31268.0,659.043,243.538509,163.86737,1.486193,0.73977,31629.0,199.52858,0.754318,0.988586,0.904654,0.81929,0.007789,0.002165,0.671236,0.997585,DERMASON
62577.0,1010.19,421.953473,190.218483,2.218257,0.892623,63246.0,282.268509,0.782526,0.989422,0.770581,0.668956,0.006743,0.000833,0.447503,0.992676,HOROZ
43605.0,784.384,294.381437,189.433039,1.554013,0.76545,44114.0,235.625997,0.777744,0.988462,0.890612,0.800411,0.006751,0.001709,0.640657,0.995589,SIRA
42900.0,786.394,299.583363,183.108941,1.636094,0.791467,43468.0,233.713449,0.76264,0.986933,0.87174,0.780128,0.006983,0.001596,0.6086,0.995727,SIRA
55502.0,932.457,373.924271,189.656183,1.97159,0.861826,56271.0,265.833296,0.646424,0.986334,0.80216,0.710928,0.006737,0.001062,0.505419,0.996479,HOROZ
74722.0,1065.27,410.818363,234.151076,1.754501,0.821671,76147.0,308.446114,0.771435,0.981286,0.827445,0.750809,0.005498,0.001078,0.563714,0.989037,CALI
40127.0,738.726,276.125806,185.591169,1.487818,0.740437,40512.0,226.03381,0.754097,0.990497,0.924017,0.81859,0.006881,0.001906,0.67009,0.996971,DERMASON
35176.0,680.437,235.79134,190.024009,1.24085,0.592053,35499.0,211.630513,0.795369,0.990901,0.95473,0.8013238834930053,0.006703,0.002683,0.805566,0.999586,SEKER
81338.0,1134.946,370.539639,280.276974,1.322048,0.654107,82905.0,321.811681,0.761849,0.981099,0.793511,0.868495,0.004556,0.001599,0.754283,0.997198,BARBUNYA
171994.0,1534.393,568.388648,387.355688,1.467356,0.73182,173315.0,467.963206,0.783425,0.992378,0.918015,0.823316,0.003305,0.000937,0.677848,0.994645,BOMBAY
66520.0,1002.344,374.927498,226.561962,1.654856,0.79677,67511.0,291.025591,0.741641,0.985321,0.83201,0.776218,0.005636,0.001262,0.602515,0.997076,BARBUNYA
164981.0,1541.203,554.922625,382.831696,1.449521,0.723921,167564.0,458.323394,0.793869,0.984585,0.872819,0.825923,0.003364,0.000965,0.682149,0.988789,BOMBAY
44890.0,786.51,282.728761,203.276543,1.390858,0.69503,45495.0,239.072632,0.75238,0.986702,0.911908,0.84559,0.006298,0.001986,0.715023,0.994495,SIRA
29702.0,631.176,226.44722,167.565085,1.351399,0.672635,30053.0,194.467892,0.728562,0.9882721783557826,0.936903,0.858778,0.007624,0.002558,0.7375,0.996656,DERMASON
41514.0,757.89,279.158287,189.548251,1.472756,0.734139,41958.0,229.907082,0.752802,0.989418,0.908222,0.823572,0.006724,0.001908,0.678272,0.998928,SIRA
28210.0,638.738,246.127126,146.453043,1.680587,0.803703,28625.0,189.520678,0.785597,0.985502,0.868895,0.770011,0.008725,0.001892,0.592917,0.99645,DERMASON
