Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
45631.0,840.956,321.923541,182.725893,1.761784,0.8233,46505.0,241.037743,0.648776,0.981206,0.810818,0.748742,0.007055,0.001368,0.560615,0.987682,HOROZ
70743.0,1034.348,357.522173,253.086641,1.412647,0.706322,71718.0,300.121284,0.752041,0.9882721783557826,0.830921,0.839448,0.005054,0.001548,0.704673,0.995454,BARBUNYA
26145.0,593.741,217.413674,153.322893,1.418012,0.708996,26419.0,182.452317,0.796327,0.989629,0.931975,0.839194,0.008316,0.002544,0.704247,0.998631,DERMASON
43626.0,760.859,264.489247,210.324202,1.257531,0.606336,44036.0,235.682728,0.764416,0.990689,0.946993,0.891086,0.006063,0.002358,0.794035,0.998523,SEKER
51043.0,901.195,373.84657,174.89666,2.137528,0.883818,51637.0,254.931297,0.63846,0.988497,0.789784,0.681914,0.007324,0.000977,0.465007,0.993966,HOROZ
37308.0,698.873,240.097665,198.449645,1.209867,0.562882,37607.0,217.949583,0.799537,0.992049,0.959876,0.907754,0.006436,0.002695,0.824017,0.996951,SEKER
49182.0,865.13,352.569388,178.61018,1.97396,0.862184,49791.0,250.240819,0.655498,0.987769,0.825759,0.709763,0.007169,0.001122,0.503764,0.99441,HOROZ
68971.0,1088.647,370.571474,237.678841,1.559127,0.76722,70444.0,296.338665,0.727427,0.97909,0.731311,0.79968,0.005373,0.001355,0.639488,0.997044,BARBUNYA
51798.0,793.7559999999999,336.266184,196.444193,1.711764,0.811615,52390.0,256.809778,0.68745,0.9887,0.866633,0.76371,0.006492,0.001362,0.583253,0.998391,SIRA
79709.0,1078.396,410.60287,251.084562,1.635317,0.791243,80895.0,318.572834,0.797537,0.985339,0.861312,0.775866,0.005151,0.001151,0.601968,0.984409,CALI
29990.0,641.991,236.873271,161.739927,1.464532,0.730594,30358.0,195.408429,0.745927,0.987878,0.914384,0.824949,0.007898,0.002256,0.680541,0.996674,DERMASON
27322.0,793.7559999999999,233.177562,149.633603,1.558324,0.766943,27682.0,186.513943,0.81685,0.986995,0.912385,0.799879,0.008534,0.002155,0.639807,0.997027,DERMASON
30638.0,657.507,247.174919,158.396842,1.560479,0.767684,31063.0,197.508261,0.706955,0.986318,0.890573,0.799063,0.008068,0.002029,0.638501,0.996368,DERMASON
57812.0,1003.281,403.888881,183.338375,2.20297,0.891036,58805.0,271.30891,0.603718,0.983114,0.721743,0.671741,0.006986,0.000877,0.451237,0.994061,HOROZ
39069.0,746.275,275.189272,181.200761,1.518698,0.752617,39487.0,223.034069,0.779167,0.989414,0.881545,0.810475,0.007044,0.001875,0.65687,0.997587,SIRA
66931.0,1037.359,341.617734,250.189667,1.365435,0.68091,68309.0,291.923271,0.7797,0.979827,0.78159,0.854532,0.005104,0.001679,0.730225,0.997075,BARBUNYA
40646.0,762.13,279.672669,185.600121,1.506856,0.748058,41100.0,227.490867,0.715498,0.988954,0.879366,0.813418,0.006881,0.001858,0.661649,0.99701,SIRA
97060.0,1246.469,407.924022,303.898305,1.342304,0.667078,98830.0,351.540368,0.759944,0.98209,0.785032,0.861779,0.004203,0.00143,0.742663,0.99688,BARBUNYA
29518.0,793.7559999999999,242.68717,155.160162,1.564107,0.768922,29815.0,193.864605,0.790202,0.990039,0.906598,0.798825,0.008222,0.002065,0.638122,0.998091,DERMASON
37904.0,723.594,261.49805,185.338663,1.41092,0.705452,38347.0,219.683572,0.709016,0.988448,0.909714,0.840096,0.006899,0.00212,0.705762,0.995774,DERMASON
68394.0,992.182,377.780844,232.621593,1.624015,0.787935,69082.0,295.096502,0.729536,0.990041,0.873062,0.781131,0.005524,0.001269,0.610166,0.990919,CALI
181877.0,1596.933,596.673548,389.934948,1.530187,0.756914,183602.0,481.220312,0.788401,0.990605,0.896219,0.806505,0.003281,0.000856,0.650451,0.995311,BOMBAY
35019.0,718.575,280.6931,160.124059,1.752973,0.821326,35684.0,211.157703,0.677036,0.981364,0.852255,0.752273,0.008015,0.001583,0.565914,0.992032,DERMASON
40842.0,745.5,245.315108,212.285052,1.155593,0.501157,41338.0,228.038702,0.776302,0.988001,0.923467,0.929575,0.006006,0.002767,0.864109,0.998558,SEKER
43741.0,755.847,260.69328,213.922773,1.218633,0.571515,44085.0,235.993159,0.756634,0.992197,0.962123,0.905252,0.00596,0.002469,0.819481,0.998647,SEKER
48758.0,828.828,314.208236,198.368661,1.583961,0.775515,49294.0,249.159816,0.788964,0.989126,0.891922,0.792977,0.006444,0.001572,0.628812,0.996014,SIRA
69353.0,1041.966,429.083164,207.106581,2.071799,0.875801,70019.0,297.158177,0.805419,0.990488,0.802727,0.692542,0.006187,0.000878,0.479615,0.993665,HOROZ
38806.0,734.606,273.244818,181.238225,1.507656,0.74837,39239.0,222.282104,0.76465,0.988965,0.903649,0.813491,0.007041,0.001902,0.661767,0.997717,DERMASON
59157.0,950.086,383.9193,197.296627,1.945899,0.857849,59796.0,274.446774,0.715147,0.989314,0.82355,0.714855,0.00649,0.001045,0.511018,0.99439,HOROZ
50221.0,877.944,354.921019,180.884759,1.962139,0.860383,50810.0,252.87025,0.63079,0.988408,0.818769,0.712469,0.007067,0.001123,0.507612,0.996006,HOROZ
75846.0,1055.133,416.847154,233.111273,1.78819,0.829016,76592.0,310.757343,0.759424,0.99026,0.856107,0.745495,0.005496,0.001047,0.555762,0.993808,CALI
50090.0,837.283,306.410704,209.119224,1.465244,0.730904,50640.0,252.540232,0.727471,0.989139,0.897876,0.824189,0.006117,0.001741,0.679287,0.995321,SIRA
62194.0,980.312,391.049993,203.692152,1.919809,0.853627,62707.0,281.403376,0.636321,0.991819,0.813261,0.71961,0.006288,0.00104,0.517838,0.99415,HOROZ
50477.0,855.001,323.879747,199.0277,1.62731,0.788908,51075.0,253.51393,0.794713,0.988292,0.867701,0.782741,0.006416,0.001486,0.612683,0.997026,SIRA
44568.0,667.768,246.937845,172.400559,1.432349,0.715948,33734.0,206.157066,0.795368,0.989506,0.940687,0.834854,0.007398,0.002217,0.696981,0.998321,DERMASON
40338.0,793.7559999999999,262.069701,196.267132,1.33527,0.66267,40674.0,226.627308,0.779343,0.991739,0.949185,0.86476,0.006497,0.002241,0.747809,0.998528,SEKER
34606.0,685.57,255.538907,172.891948,1.478027,0.736371,34927.0,209.908856,0.709794,0.990809,0.925247,0.821436,0.007384,0.002074,0.674757,0.997309,DERMASON
40581.0,747.872,280.053878,184.777529,1.515627,0.751448,41011.0,227.308895,0.773635,0.989515,0.911755,0.811661,0.006901,0.001848,0.658794,0.998486,DERMASON
56192.0,963.141,375.757938,191.077027,1.966526,0.861056,56961.0,267.48061,0.731095,0.9865,0.76121,0.711843,0.006687,0.001059,0.50672,0.996479,HOROZ
36791.0,699.632,245.281936,191.520532,1.280708,0.624759,37159.0,216.434184,0.79134,0.990097,0.944522,0.882389,0.006667,0.002493,0.778611,0.997174,SEKER
192812.0,1678.819,654.847755,378.219282,1.731397,0.816342,194740.0,495.475391,0.814956,0.9901,0.859679,0.756627,0.003396,0.000687,0.572484,0.991197,BOMBAY
40514.0,766.818,299.529683,172.726902,1.734123,0.816984,40949.0,227.121172,0.799266,0.989377,0.865826,0.758259,0.007393,0.001508,0.574957,0.997046,SIRA
43329.0,754.79,265.286554,208.17354,1.274353,0.619861,43707.0,234.87911,0.765855,0.991351,0.955732,0.885379,0.006123,0.002321,0.783896,0.99896,SEKER
40177.0,738.445,275.150676,186.590186,1.474626,0.734934,40534.0,226.17459,0.777118,0.991193,0.925872,0.822003,0.006848,0.001929,0.675688,0.996387,DERMASON
